"cohort","age","cohort_seg","probability","lower","upper","se_logit","ci_reliable"
2009,6,7,0.0981791941829621,0.0695587395820869,0.136843786696656,0.191771820601464,TRUE
2009,7,7,0.30530246236514,0.228363557080602,0.394897273966362,0.201738918501823,TRUE
2009,8,7,0.597853851290499,0.49396866377947,0.693639108679705,0.214624998285315,TRUE
2009,9,7,0.823602388711216,0.742572099573135,0.88314073876881,0.245701956787446,TRUE
2009,10,7,0.943607331087607,0.902015702656004,0.968167496242733,0.304876141238654,TRUE
2009,11,7,0.98542214955498,0.962959934043982,0.994342626324338,0.487537136414435,TRUE
2009,12,7,0.995976161762519,0.973266398293006,0.999406119043505,0.977951909118744,TRUE
2009,13,7,0.998516540988789,0.961906271083387,0.999944269153487,1.67504447657233,TRUE
2009,14,7,0.999235895813991,0.93010538784793,0.999992218663701,2.340722949914,TRUE
2009,15,7,0.999490424377819,0.880534989895619,0.999998084134251,2.84898931346248,TRUE
2009,16,7,0.999602131690453,0.827911425994046,0.999999237822964,3.19296411772902,TRUE
2009,17,7,0.999663527524779,0.786585820346365,0.999999582444651,3.41444571577699,TRUE
2009,18,7,0.999706371454867,0.761078660902,0.999999725194062,3.55838121499949,TRUE
2009,19,7,0.999742526976674,0.749145917534099,0.999999801923802,3.65837117509753,TRUE
2009,20,7,0.999776098570521,0.746746776200423,0.999999852114177,3.73616276317791,TRUE
2009,21,7,0.999807956994544,0.750363428507743,0.999999889101107,3.80468605918229,TRUE
2009,22,7,0.999837755242906,0.757545261106595,0.999999917726466,3.8709762432174,TRUE
2009,23,7,0.999864880287675,0.766809126457067,0.999999939947583,3.9382528206648,TRUE
2009,24,7,0.999888864542733,0.777389312505226,0.999999956858588,4.00728424831146,TRUE
2010,0,7,0.000283620146891599,0.000150365469984629,0.00053490264845051,0.323832643490833,TRUE
2010,1,7,0.00129238307017205,0,1,NA,FALSE
2010,2,7,0.00372908431462089,0.00231080987549445,0.00601258789205053,0.244895940675489,TRUE
2010,3,7,0.00667508598481464,0.00368814559784896,0.0120518156480164,0.304220285289356,TRUE
2010,4,7,0.0108073379940187,0.00640822981628755,0.0181711080607341,0.26892309714938,TRUE
2010,5,7,0.0240419121941097,0.0143323857178062,0.0400618437657918,0.268972537570992,TRUE
2010,6,7,0.0805170089822441,0.0481409009916273,0.131655334139543,0.280077482386769,TRUE
2010,7,7,0.26117022260516,0.167578595014229,0.382983470317785,0.28724567607599,TRUE
2010,8,7,0.544583569035253,0.401682275648278,0.680501806927563,0.294530760670961,TRUE
2010,9,7,0.789717877924647,0.668511924269789,0.87489921448441,0.3172320037836,TRUE
2010,10,7,0.930839010597089,0.868007246518873,0.96496842927462,0.36541300777617,TRUE
2010,11,7,0.981940259072611,0.950732925756633,0.993514716491349,0.528513830184371,TRUE
2010,12,7,0.995002291410981,0.965569439335887,0.999292989352441,1.00001432264079,TRUE
2010,13,7,0.998156368378632,0.951854826409112,0.999932556546446,1.68879683738022,TRUE
2010,14,7,0.9990502109752,0.91295005827828,0.999990521184254,2.35112547551612,TRUE
2010,15,7,0.999366553275026,0.853501379449036,0.999997659329698,2.85789428210759,TRUE
2010,16,7,0.999505401722373,0.792024381544614,0.999999067474686,3.20112955740171,TRUE
2010,17,7,0.999581717900598,0.744887164002426,0.999999488718702,3.42221048428386,TRUE
2010,18,7,0.999634975062724,0.716291245379434,0.999999663349748,3.56590284183119,TRUE
2010,19,7,0.999679919060191,0.703064764944625,0.999999757265681,3.66572121676286,TRUE
2010,20,7,0.999721651751152,0.700459906885578,0.999999818721193,3.74336995562075,TRUE
2010,21,7,0.999761255438998,0.704531185391908,0.999999864023806,3.81175794375537,TRUE
2010,22,7,0.9997982986469,0.712581502084077,0.999999899095015,3.87791091206255,TRUE
2010,23,7,0.9998320191721,0.722990718555703,0.999999926327786,3.94504562264661,TRUE
2010,24,7,0.999861835592244,0.734927138972092,0.999999947059094,4.01393162389054,TRUE
2011,0,7,0.000243795928257399,0.00011484752276267,0.000517449991243822,0.384116817270952,TRUE
2011,1,7,0.00111107190967277,0.000942069066493733,0.00131035331783754,0.0842725170753049,TRUE
2011,2,7,0.00320702090997733,0.00172500943128642,0.00595468159091179,0.317146439050262,TRUE
2011,3,7,0.00574296643998402,0.00282726874352726,0.0116304858182633,0.363064318610428,TRUE
2011,4,7,0.00930358881987772,0.00482894541309559,0.0178501968675906,0.336883033446861,TRUE
2011,5,7,0.0207352853219111,0.0106848842358094,0.0398584060201755,0.343484731060315,TRUE
2011,6,7,0.0700001367874485,0.0361005330741338,0.131393323092009,0.356124976030242,TRUE
2011,7,7,0.233037358564884,0.130280632618344,0.381308295357879,0.360843590921716,TRUE
2011,8,7,0.506865824637005,0.334309195045353,0.677802024192285,0.365427139494816,TRUE
2011,9,7,0.763484945720029,0.603059227200165,0.872754361448045,0.384524012909932,TRUE
2011,10,7,0.92043742673621,0.833821720707076,0.963863700749977,0.426205174516658,TRUE
2011,11,7,0.979051170114704,0.938313333440515,0.993084057815087,0.572706944968225,TRUE
2011,12,7,0.994190425113515,0.95831932323991,0.999215515786607,1.0241402234564,TRUE
2011,13,7,0.997855770487654,0.942921514059715,0.99992372592215,1.70323164375459,TRUE
2011,14,7,0.998895189781666,0.898292538458202,0.999989195720613,2.36156440068743,TRUE
2011,15,7,0.999263126266242,0.831185318271234,0.999997322602121,2.86653514204123,TRUE
2011,16,7,0.999424632359623,0.763260518477715,0.999998931456002,3.20887871055421,TRUE
2011,17,7,0.999513405128381,0.712169806748766,0.999999413585417,3.42947438345117,TRUE
2011,18,7,0.999575356420209,0.681600310625103,0.999999613655245,3.57287161666853,TRUE
2011,19,7,0.999627638278016,0.667597318172649,0.999999721321482,3.67248295748393,TRUE
2011,20,7,0.999676185217261,0.664903572218915,0.999999791808292,3.74996242949639,TRUE
2011,21,7,0.999722256135156,0.669297624004989,0.999999843788815,3.81819434419279,TRUE
2011,22,7,0.99976534898977,0.67793476176563,0.999999884044141,3.88419361706859,TRUE
2011,23,7,0.999804576977128,0.68911608251383,0.999999915313281,3.95117383291104,TRUE
2011,24,7,0.999839263574923,0.701973611542966,0.999999939125659,4.01990555957285,TRUE
2012,0,7,0.000229433793111298,9.55407969538529e-05,0.000550864035386586,0.447046515585784,TRUE
2012,1,7,0.00104567156831097,0.000649220515799243,0.00168381032328334,0.243391695644743,TRUE
2012,2,7,0.00301862084299044,0.00140900500874926,0.00645513944695223,0.389563001329694,TRUE
2012,3,7,0.00540639740758417,0.0023493016818493,0.0123922120632667,0.426810816919951,TRUE
2012,4,7,0.00876018653554365,0.00397440835881461,0.0191976790957074,0.405700188247587,TRUE
2012,5,7,0.0195373502383619,0.0087798049303684,0.0429051542954964,0.413673924358706,TRUE
2012,6,7,0.0661482898464102,0.0298362370920433,0.140264360040234,0.42568261841118,TRUE
2012,7,7,0.22235918912805,0.109763947623855,0.398723462551743,0.429183311949415,TRUE
2012,8,7,0.491684178955407,0.29295448768976,0.693077184455784,0.432564796003775,TRUE
2012,9,7,0.752343476504523,0.557447929845853,0.87990061663442,0.449160906834471,TRUE
2012,10,7,0.91587482607537,0.807726434514812,0.965770667254636,0.485860762134437,TRUE
2012,11,7,0.977768652331636,0.928997461920756,0.993281499364753,0.618572263088929,TRUE
2012,12,7,0.993828912464604,0.953597075421908,0.999208272486048,1.05043320241927,TRUE
2012,13,7,0.99772181877985,0.937770816330419,0.999921435548387,1.71912116999495,TRUE
2012,14,7,0.998826095027101,0.890434626478119,0.999988774389587,2.37303167186253,TRUE
2012,15,7,0.999217024197183,0.819770291237957,0.999997207188568,2.87598831218242,TRUE
2012,16,7,0.999388628641536,0.749011334803598,0.999998883200613,3.21732855793547,TRUE
2012,17,7,0.999482953506045,0.696295059533344,0.999999386450506,3.43738138202991,TRUE
2012,18,7,0.999548780025096,0.664973987999066,0.999999595522283,3.58045585233368,TRUE
2012,19,7,0.999604332657212,0.650711354499818,0.999999708117577,3.67985000912565,TRUE
2012,20,7,0.999655917038397,0.648028456586151,0.999999781871867,3.75716053867021,TRUE
2012,21,7,0.999704870770731,0.652594589903089,0.999999836285309,3.82524293880389,TRUE
2012,22,7,0.99975066034784,0.661510334220159,0.999999878440063,3.89109859778065,TRUE
2012,23,7,0.999792343411689,0.673048361914723,0.99999991119559,3.95793612556209,TRUE
2012,24,7,0.999829201034508,0.686327777476604,0.999999936148026,4.02652590669514,TRUE
2013,0,7,0.000227367971739484,8.28810040585327e-05,0.000623582880818462,0.514962698410026,TRUE
2013,1,7,0.00103626396146427,0.000519479778526262,0.00206608798605352,0.352591418245586,TRUE
2013,2,7,0.00299151633320233,0.00120522455493203,0.00740568310167355,0.464755754241779,TRUE
2013,3,7,0.00535796802739643,0.00203511277838376,0.0140299818294259,0.495605409983295,TRUE
2013,4,7,0.00868197685843252,0.00342356674792614,0.0218400158393511,0.47748672253381,TRUE
2013,5,7,0.0193648032928789,0.0075780113935707,0.0485871433904926,0.484781472214156,TRUE
2013,6,7,0.0655916305359918,0.0258976262726049,0.156359865857157,0.495366054127803,TRUE
2013,7,7,0.220798778703488,0.0964206481490888,0.429377469118879,0.498287740697194,TRUE
2013,8,7,0.489423278814173,0.264158175237436,0.719067482018987,0.50110814395117,TRUE
2013,9,7,0.750653997862867,0.522934828031004,0.892102844786303,0.515468446804026,TRUE
2013,10,7,0.915175155953209,0.786677672653942,0.969291910672914,0.547720624679248,TRUE
2013,11,7,0.977571147694183,0.921645368047617,0.993846308072349,0.668281394492117,TRUE
2013,12,7,0.993773179504489,0.950495482465826,0.99924675523723,1.08049111035816,TRUE
2013,13,7,0.997701162511001,0.935068268785255,0.999923551543694,1.73766821939954,TRUE
2013,14,7,0.99881543934339,0.886927795125965,0.999988967556106,2.38650358958396,TRUE
2013,15,7,0.99920991422,0.815168411558154,0.999997242566989,2.88710865535132,TRUE
2013,16,7,0.999383075992663,0.743611217424492,0.999998894787488,3.22726553920378,TRUE
2013,17,7,0.999478257095223,0.69049866459235,0.999999392051973,3.44667664976746,TRUE
2013,18,7,0.999544681254035,0.659038946396434,0.999999598918372,3.58937363299197,TRUE
2013,19,7,0.999600738311003,0.644769584843648,0.9999997104281,3.6885207203062,TRUE
2013,20,7,0.999652791135505,0.642149329809769,0.999999783520215,3.76564657952997,TRUE
2013,21,7,0.999702189467086,0.646820557674567,0.99999983747239,3.83357175220673,TRUE
2013,22,7,0.999748394946273,0.65587131675099,0.999999879286733,3.89928051279479,TRUE
2013,23,7,0.999790456646594,0.667567414738588,0.999999911789291,3.96597442908392,TRUE
2013,24,7,0.99982764909957,0.681024228589341,0.999999936557298,4.03442257201689,TRUE
2014,0,7,0.000227566143244031,7.34285261023214e-05,0.000705033868834056,0.577195604763256,TRUE
2014,1,7,0.0010371664267106,0.000439610404552184,0.00244498483894041,0.438251313737495,TRUE
2014,2,7,0.00299411649193021,0.00105654827858983,0.00845485172927247,0.532450314997903,TRUE
2014,3,7,0.00536261398944595,0.00179765520625678,0.0158847961269157,0.559472606860138,TRUE
2014,4,7,0.00868947993018941,0.00301208397758385,0.024801836051702,0.543475151878524,TRUE
2014,5,7,0.0193813580950691,0.00668179793970197,0.0548843029803947,0.5499039797727,TRUE
2014,6,7,0.0656450588014029,0.0229390306015321,0.173721432583799,0.559252697517307,TRUE
2014,7,7,0.220948738023771,0.0861680111419476,0.460347312245493,0.561847874080931,TRUE
2014,8,7,0.489641035315875,0.240939075165318,0.743578995340571,0.564345142350427,TRUE
2014,9,7,0.750817065905473,0.492977158912787,0.903265173208343,0.577086086140364,TRUE
2014,10,7,0.915242778526618,0.767036319623406,0.972539049914791,0.606004411071238,TRUE
2014,11,7,0.977590246060722,0.914569456195903,0.994405932717846,0.71677061006762,TRUE
2014,12,7,0.993778569498549,0.947640692822847,0.99929116832977,1.11107594940079,TRUE
2014,13,7,0.997703160264647,0.932809624716562,0.999926427978589,1.75679275401308,TRUE
2014,14,7,0.998816469908208,0.884253040689366,0.999989273710069,2.40041789833434,TRUE
2014,15,7,0.999210601863896,0.811887831070989,0.999997306257379,2.89858707988269,TRUE
2014,16,7,0.99938361301977,0.739930061426562,0.999998917712825,3.23751557133363,TRUE
2014,17,7,0.999478711311208,0.686657016202115,0.999999403886256,3.45626177820768,TRUE
2014,18,7,0.999545077669172,0.655174014951386,0.999999606426137,3.59857013263616,TRUE
2014,19,7,0.999601085940542,0.640944456563208,0.999999715708494,3.69746582554308,TRUE
2014,20,7,0.999653093459371,0.638395569817981,0.999999787390641,3.77440657824981,TRUE
2014,21,7,0.999702448791331,0.643158525378012,0.999999840329546,3.84217622472184,TRUE
2014,22,7,0.999748614046327,0.652316766117977,0.999999881375298,3.9077408130355,TRUE
2014,23,7,0.999790639126593,0.664133265882788,0.999999913291611,3.97429413615426,TRUE
2014,24,7,0.999827799196246,0.67772139542433,0.999999937620825,4.04260346927589,TRUE
2015,0,7,0.000227844389923858,6.58455926803001e-05,0.000788091961317361,0.633436344610682,TRUE
2015,1,7,0.00103843354901114,0.00038256804515285,0.00281553218508298,0.509814700811661,TRUE
2015,2,7,0.00299776727584807,0.000940341991994291,0.00951387748185764,0.592582778645037,TRUE
2015,3,7,0.0053691371755995,0.00160850465954984,0.0177655577183194,0.616917488685578,TRUE
2015,4,7,0.00870001458206689,0.00268749055335366,0.0277891053450148,0.602441577993282,TRUE
2015,5,7,0.0194046012652103,0.00597146285790487,0.0611959678022502,0.608237841352469,TRUE
2015,6,7,0.0657200655547854,0.0205715042266004,0.190667118786059,0.616690202966838,TRUE
2015,7,7,0.221159194128204,0.0778272022322791,0.488600432884241,0.619051027624368,TRUE
2015,8,7,0.489946467551967,0.221322307871386,0.764504853088442,0.621316324132396,TRUE
2015,9,7,0.751045665329763,0.465996166091364,0.912505609821005,0.632880294078288,TRUE
2015,10,7,0.915337543638589,0.748078896056224,0.975225378692395,0.659312196027166,TRUE
2015,11,7,0.977617006690455,0.907434085394626,0.994887459255269,0.762318391520807,TRUE
2015,12,7,0.99378612170189,0.9447244635502,0.999332237964332,1.14092602004469,TRUE
2015,13,7,0.997705959399052,0.930520633890716,0.999929199474968,1.77576194270278,TRUE
2015,14,7,0.998817913871393,0.881569013635129,0.999989574136399,2.41428865798408,TRUE
2015,15,7,0.999211565346864,0.808621217249483,0.999997369327978,2.91005158914254,TRUE
2015,16,7,0.999384365467785,0.736284046314944,0.999998940528279,3.2477626643084,TRUE
2015,17,7,0.999479347729449,0.682864629113767,0.999999415697741,3.46584912398423,TRUE
2015,18,7,0.999545633100504,0.651365881675805,0.999999613932652,3.60777167815796,TRUE
2015,19,7,0.999601573016582,0.637179363624927,0.999999720994204,3.70641770053106,TRUE
2015,20,7,0.999653517055985,0.634702592506961,0.999999791268345,3.78317447953129,TRUE
2015,21,7,0.999702812139624,0.639556642020533,0.999999843194164,3.85078937894648,TRUE
2015,22,7,0.999748921035066,0.648820987611845,0.999999883470722,3.91621033175117,TRUE
2015,23,7,0.999790894805671,0.6607561173834,0.999999914799838,3.98262340521376,TRUE
2015,24,7,0.99982800950191,0.674473558232251,0.999999938689206,4.05079409799339,TRUE
